market,asset_class,scenario,horizon,anchor,min_break_atr,repair,ref_floor,config,overlap,n,n_long,n_short,hits,ties_excluded,hit_rate,base_rate,diff_pp,z,p_value,mean_ret_pct,median_ret_pct,mean_gap_pct,mfe_mae,base_bullish,base_bearish,degenerate_refs,signals_excluded_degen,dataset
EUR (6E=F),futures,S1,5,d1_open,0,False,0,primary,all,1058,0,1058,505,3,0.477316,0.48984,-1.25242,-0.814916,0.41512,0.0693072,0.0680159,0.0110658,0.91094,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S1M,5,d1_open,0,False,0,primary,all,1022,1022,0,532,1,0.520548,0.51016,1.03878,0.66431,0.506492,0.0438266,0.069682,-0.00596312,1.05627,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S2,5,d1_open,0,False,0,primary,all,192,192,0,107,0,0.557292,0.51016,4.71316,1.30642,0.19141,0.137007,0.148651,0.00209699,1.15209,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S5,5,d1_open,0,False,0,primary,all,190,0,190,88,0,0.463158,0.48984,-2.6682,-0.735724,0.461899,0.0592543,0.086004,-0.0264715,0.890563,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,ALL,5,d1_open,0,False,0,primary,all,2462,1214,1248,1232,4,0.500406,0.49986,0.0546484,0.0542315,0.956751,0.0632338,0.0770635,0.000400644,0.984622,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S1,5,d1_open,0,False,0,primary,non_overlapping,425,0,425,206,1,0.484706,0.48984,-0.513402,-0.211725,0.832322,0.0960597,0.0534664,0.00690247,0.879266,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S1M,5,d1_open,0,False,0,primary,non_overlapping,411,411,0,214,0,0.520681,0.51016,1.05212,0.426682,0.669611,0.0533647,0.0434688,-0.00960773,1.02246,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S2,5,d1_open,0,False,0,primary,non_overlapping,75,75,0,44,0,0.586667,0.51016,7.65066,1.32541,0.185036,0.131131,0.232019,-0.00253424,1.21164,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S5,5,d1_open,0,False,0,primary,non_overlapping,61,0,61,37,0,0.606557,0.48984,11.6717,1.82356,0.0682184,-0.238329,-0.234595,-0.0420598,1.44626,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,ALL,5,d1_open,0,False,0,primary,non_overlapping,972,486,486,501,1,0.515432,0.5,1.54321,0.96225,0.335924,0.0597274,0.0382701,-0.00387957,0.988716,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S1,5,d_close,0,False,0,primary,all,1060,0,1060,504,1,0.475472,0.490845,-1.5373,-1.00119,0.316736,0.0802634,0.059342,0.0110605,0.893359,0.509155,0.490845,36,7,primary
EUR (6E=F),futures,S1M,5,d_close,0,False,0,primary,all,1023,1023,0,526,0,0.514174,0.509155,0.501874,0.321097,0.748137,0.0377789,0.0604778,-0.00589293,1.04534,0.509155,0.490845,36,7,primary
EUR (6E=F),futures,S2,5,d_close,0,False,0,primary,all,192,192,0,101,0,0.526042,0.509155,1.68864,0.468048,0.63975,0.138737,0.108559,0.00209699,1.16545,0.509155,0.490845,36,7,primary
EUR (6E=F),futures,S5,5,d_close,0,False,0,primary,all,190,0,190,93,0,0.489474,0.490845,-0.137106,-0.0378039,0.969844,0.032623,0.0679714,-0.0264715,0.941157,0.509155,0.490845,36,7,primary
EUR (6E=F),futures,ALL,5,d_close,0,False,0,primary,all,2465,1215,1250,1224,1,0.496552,0.49987,-0.331828,-0.329497,0.74178,0.0635144,0.0652437,0.000433535,0.976996,0.509155,0.490845,36,7,primary
EUR (6E=F),futures,S1,5,d_close,0,False,0,primary,non_overlapping,425,0,425,205,1,0.482353,0.490845,-0.84918,-0.350185,0.7262,0.103142,0.0400944,0.00697125,0.871272,0.509155,0.490845,36,7,primary
EUR (6E=F),futures,S1M,5,d_close,0,False,0,primary,non_overlapping,411,411,0,214,0,0.520681,0.509155,1.1526,0.467415,0.640203,0.0438227,0.0651375,-0.00960773,1.0092,0.509155,0.490845,36,7,primary
EUR (6E=F),futures,S2,5,d_close,0,False,0,primary,non_overlapping,75,75,0,42,0,0.56,0.509155,5.08447,0.880804,0.378424,0.128528,0.28651,-0.00253424,1.21572,0.509155,0.490845,36,7,primary
EUR (6E=F),futures,S5,5,d_close,0,False,0,primary,non_overlapping,61,0,61,38,0,0.622951,0.490845,13.2106,2.06391,0.0390264,-0.280339,-0.278229,-0.0420598,1.58635,0.509155,0.490845,36,7,primary
EUR (6E=F),futures,ALL,5,d_close,0,False,0,primary,non_overlapping,972,486,486,499,1,0.513374,0.5,1.33745,0.83395,0.404309,0.055952,0.0365089,-0.0038495,0.984431,0.509155,0.490845,36,7,primary
EUR (6E=F),futures,S1,1,d1_open,0.05,False,0,atr_005,all,989,0,989,482,3,0.487361,0.496289,-0.892845,-0.561586,0.574398,0.0081149,0.00943841,0.00938222,0.999427,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S1M,1,d1_open,0.05,False,0,atr_005,all,959,959,0,487,2,0.507821,0.503711,0.411007,0.254566,0.799058,0.0225933,0.0117151,-0.0079711,1.05402,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S2,1,d1_open,0.05,False,0,atr_005,all,160,160,0,79,1,0.49375,0.503711,-0.996058,-0.251992,0.801047,0.0256688,-0.00821108,0.00147182,1.01018,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S5,1,d1_open,0.05,False,0,atr_005,all,163,0,163,72,0,0.441718,0.496289,-5.45716,-1.39349,0.163473,0.0470937,0.0470847,-0.0303793,0.84115,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,ALL,1,d1_open,0.05,False,0,atr_005,all,2271,1119,1152,1120,6,0.493175,0.499946,-0.677127,-0.64537,0.518688,0.0182633,0.0146811,-0.00135694,1.01079,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S1,1,d1_open,0.05,False,0,atr_005,non_overlapping,989,0,989,482,3,0.487361,0.496289,-0.892845,-0.561586,0.574398,0.0081149,0.00943841,0.00938222,0.999427,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S1M,1,d1_open,0.05,False,0,atr_005,non_overlapping,959,959,0,487,2,0.507821,0.503711,0.411007,0.254566,0.799058,0.0225933,0.0117151,-0.0079711,1.05402,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S2,1,d1_open,0.05,False,0,atr_005,non_overlapping,160,160,0,79,1,0.49375,0.503711,-0.996058,-0.251992,0.801047,0.0256688,-0.00821108,0.00147182,1.01018,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S5,1,d1_open,0.05,False,0,atr_005,non_overlapping,163,0,163,72,0,0.441718,0.496289,-5.45716,-1.39349,0.163473,0.0470937,0.0470847,-0.0303793,0.84115,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,ALL,1,d1_open,0.05,False,0,atr_005,non_overlapping,2271,1119,1152,1120,6,0.493175,0.499946,-0.677127,-0.64537,0.518688,0.0182633,0.0146811,-0.00135694,1.01079,0.503711,0.496289,36,7,primary
EUR (6E=F),futures,S1,1,d_close,0.05,False,0,atr_005,all,977,0,977,474,15,0.485159,0.489853,-0.469418,-0.293512,0.769131,0.0192286,0.0221298,0.0105443,0.955811,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S1M,1,d_close,0.05,False,0,atr_005,all,950,950,0,494,11,0.52,0.510147,0.985283,0.607494,0.543523,0.0146813,0.0165787,-0.00778105,1.02175,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S2,1,d_close,0.05,False,0,atr_005,all,161,161,0,81,0,0.503106,0.510147,-0.704158,-0.178732,0.858148,0.0309396,0.0153787,0.00549068,1.0615,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S5,1,d_close,0.05,False,0,atr_005,all,162,0,162,79,1,0.487654,0.489853,-0.219851,-0.0559764,0.955361,0.0168694,0.0134416,-0.030725,0.980774,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,ALL,1,d_close,0.05,False,0,atr_005,all,2250,1111,1139,1128,27,0.501333,0.499874,0.145961,0.138471,0.889868,0.0179767,0.0185773,-0.000526084,0.991862,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S1,1,d_close,0.05,False,0,atr_005,non_overlapping,977,0,977,474,15,0.485159,0.489853,-0.469418,-0.293512,0.769131,0.0192286,0.0221298,0.0105443,0.955811,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S1M,1,d_close,0.05,False,0,atr_005,non_overlapping,950,950,0,494,11,0.52,0.510147,0.985283,0.607494,0.543523,0.0146813,0.0165787,-0.00778105,1.02175,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S2,1,d_close,0.05,False,0,atr_005,non_overlapping,161,161,0,81,0,0.503106,0.510147,-0.704158,-0.178732,0.858148,0.0309396,0.0153787,0.00549068,1.0615,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S5,1,d_close,0.05,False,0,atr_005,non_overlapping,162,0,162,79,1,0.487654,0.489853,-0.219851,-0.0559764,0.955361,0.0168694,0.0134416,-0.030725,0.980774,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,ALL,1,d_close,0.05,False,0,atr_005,non_overlapping,2250,1111,1139,1128,27,0.501333,0.499874,0.145961,0.138471,0.889868,0.0179767,0.0185773,-0.000526084,0.991862,0.510147,0.489853,36,7,primary
EUR (6E=F),futures,S1,2,d1_open,0.05,False,0,atr_005,all,990,0,990,475,2,0.479798,0.496226,-1.64276,-1.03379,0.301233,0.0469244,0.0397064,0.0111288,0.937877,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S1M,2,d1_open,0.05,False,0,atr_005,all,958,958,0,491,2,0.512526,0.503774,0.875164,0.541769,0.587977,0.0147485,0.0232995,-0.00783502,1.04744,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S2,2,d1_open,0.05,False,0,atr_005,all,161,161,0,84,0,0.521739,0.503774,1.79647,0.455905,0.648458,0.0452035,0.047118,0.00549068,1.08526,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S5,2,d1_open,0.05,False,0,atr_005,all,163,0,163,71,0,0.435583,0.496226,-6.06427,-1.54851,0.121499,0.0742222,0.127675,-0.0303793,0.834925,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,ALL,2,d1_open,0.05,False,0,atr_005,all,2272,1119,1153,1121,4,0.493398,0.499944,-0.654563,-0.624001,0.532627,0.0351937,0.039883,-0.000244834,0.984605,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S1,2,d1_open,0.05,False,0,atr_005,non_overlapping,732,0,732,365,2,0.498634,0.496226,0.240834,0.130321,0.896312,0.0447799,0.00800778,0.00625117,0.937484,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S1M,2,d1_open,0.05,False,0,atr_005,non_overlapping,679,679,0,346,2,0.509573,0.503774,0.579844,0.302196,0.762503,-0.00276263,0.0178555,-0.011467,1.01228,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S2,2,d1_open,0.05,False,0,atr_005,non_overlapping,130,130,0,71,0,0.546154,0.503774,4.23794,0.966426,0.333831,0.0929828,0.0819563,-0.000353188,1.1787,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S5,2,d1_open,0.05,False,0,atr_005,non_overlapping,118,0,118,51,0,0.432203,0.496226,-6.40222,-1.39096,0.164239,0.0773818,0.124862,-0.0312389,0.814983,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,ALL,2,d1_open,0.05,False,0,atr_005,non_overlapping,1659,809,850,833,4,0.50211,0.499907,0.220299,0.179459,0.857577,0.0314176,0.0243704,-0.00418464,0.975261,0.503774,0.496226,36,7,primary
EUR (6E=F),futures,S1,2,d_close,0.05,False,0,atr_005,all,988,0,988,458,4,0.463563,0.495373,-3.18105,-1.99985,0.0455166,0.0579495,0.0656999,0.0111819,0.908866,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S1M,2,d_close,0.05,False,0,atr_005,all,956,956,0,482,4,0.504184,0.504627,-0.0442673,-0.0273754,0.97816,0.00671314,0.0188056,-0.00760946,1.02752,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S2,2,d_close,0.05,False,0,atr_005,all,160,160,0,86,1,0.5375,0.504627,3.28732,0.83167,0.405595,0.0508465,0.0642344,0.0038209,1.10891,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S5,2,d_close,0.05,False,0,atr_005,all,162,0,162,72,1,0.444444,0.495373,-5.09288,-1.29649,0.194807,0.0441026,0.0753003,-0.0303272,0.925146,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,ALL,2,d_close,0.05,False,0,atr_005,all,2266,1116,1150,1098,10,0.484554,0.499931,-1.53763,-1.4639,0.143221,0.034842,0.0550744,-0.000233265,0.971704,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S1,2,d_close,0.05,False,0,atr_005,non_overlapping,731,0,731,352,3,0.481532,0.495373,-1.38411,-0.748475,0.454174,0.0507638,0.0291227,0.00648165,0.924057,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S1M,2,d_close,0.05,False,0,atr_005,non_overlapping,679,679,0,335,2,0.493373,0.504627,-1.12542,-0.586539,0.557513,-0.014425,-0.0177132,-0.0111984,0.984948,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S2,2,d_close,0.05,False,0,atr_005,non_overlapping,130,130,0,71,0,0.546154,0.504627,4.15271,0.947003,0.343637,0.0924421,0.0642344,-0.000353188,1.19034,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S5,2,d_close,0.05,False,0,atr_005,non_overlapping,117,0,117,51,1,0.435897,0.495373,-5.94758,-1.28671,0.198194,0.0464829,0.0834978,-0.0311741,0.908386,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,ALL,2,d_close,0.05,False,0,atr_005,non_overlapping,1657,809,848,809,6,0.488232,0.499891,-1.16594,-0.949218,0.34251,0.0270185,0.0283046,-0.00395833,0.966054,0.504627,0.495373,36,7,primary
EUR (6E=F),futures,S1,3,d1_open,0.05,False,0,atr_005,all,986,0,986,463,6,0.469574,0.48905,-1.94759,-1.22341,0.221176,0.0714843,0.0625243,0.0108403,0.919608,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S1M,3,d1_open,0.05,False,0,atr_005,all,959,959,0,506,1,0.527633,0.51095,1.66829,1.03351,0.301364,0.0399411,0.0733084,-0.00813667,1.05157,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S2,3,d1_open,0.05,False,0,atr_005,all,160,160,0,88,1,0.55,0.51095,3.905,0.988132,0.323088,0.107224,0.117942,0.00440101,1.20598,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S5,3,d1_open,0.05,False,0,atr_005,all,162,0,162,74,1,0.45679,0.48905,-3.22598,-0.821399,0.411419,0.10652,0.0619223,-0.0324455,0.822681,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,ALL,3,d1_open,0.05,False,0,atr_005,all,2267,1119,1148,1131,9,0.498897,0.49986,-0.0962704,-0.0916745,0.926957,0.0631668,0.0715548,-0.00073512,0.984207,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S1,3,d1_open,0.05,False,0,atr_005,non_overlapping,587,0,587,269,3,0.458262,0.48905,-3.07876,-1.49221,0.135645,0.110433,0.0809544,0.00256381,0.880901,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S1M,3,d1_open,0.05,False,0,atr_005,non_overlapping,553,553,0,285,1,0.515371,0.51095,0.442067,0.207963,0.835258,0.00649252,0.0474608,-0.0136336,0.980438,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S2,3,d1_open,0.05,False,0,atr_005,non_overlapping,91,91,0,53,1,0.582418,0.51095,7.14676,1.36384,0.172618,0.135646,0.171821,-0.00124785,1.28818,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S5,3,d1_open,0.05,False,0,atr_005,non_overlapping,94,0,94,46,1,0.489362,0.48905,0.0311733,0.00604618,0.995176,0.0110166,0.0232949,-0.0270286,0.966479,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,ALL,3,d1_open,0.05,False,0,atr_005,non_overlapping,1325,644,681,653,6,0.49283,0.499694,-0.686404,-0.49971,0.61728,0.0617312,0.0715548,-0.00655749,0.950374,0.51095,0.48905,36,7,primary
EUR (6E=F),futures,S1,3,d_close,0.05,False,0,atr_005,all,988,0,988,460,4,0.465587,0.489293,-2.37058,-1.49061,0.136065,0.0822502,0.0818651,0.0108003,0.897206,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S1M,3,d_close,0.05,False,0,atr_005,all,956,956,0,492,4,0.514644,0.510707,0.393722,0.243528,0.807597,0.0319921,0.0350383,-0.00798077,1.02976,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S2,3,d_close,0.05,False,0,atr_005,all,160,160,0,87,1,0.54375,0.510707,3.30429,0.836117,0.403089,0.112513,0.124442,0.00571956,1.23264,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S5,3,d_close,0.05,False,0,atr_005,all,163,0,163,75,0,0.460123,0.489293,-2.91702,-0.74501,0.456265,0.0753758,0.0501397,-0.0303793,0.887115,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,ALL,3,d_close,0.05,False,0,atr_005,all,2267,1116,1151,1114,9,0.491398,0.499835,-0.843637,-0.803362,0.421765,0.0626978,0.0635728,-0.000439181,0.971444,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S1,3,d_close,0.05,False,0,atr_005,non_overlapping,587,0,587,269,3,0.458262,0.489293,-3.10305,-1.50396,0.13259,0.113271,0.106484,0.00283712,0.879083,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S1M,3,d_close,0.05,False,0,atr_005,non_overlapping,551,551,0,283,3,0.513612,0.510707,0.290448,0.136387,0.891515,-0.00690285,0.0299927,-0.0133545,0.95003,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S2,3,d_close,0.05,False,0,atr_005,non_overlapping,91,91,0,51,1,0.56044,0.510707,4.97324,0.949052,0.342594,0.136154,0.15166,0.00107048,1.29516,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S5,3,d_close,0.05,False,0,atr_005,non_overlapping,95,0,95,48,0,0.505263,0.489293,1.59703,0.31139,0.755504,-0.0126721,-0.0134813,-0.0235404,1.00949,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,ALL,3,d_close,0.05,False,0,atr_005,non_overlapping,1324,642,682,651,7,0.491692,0.499677,-0.798468,-0.581074,0.561191,0.0557954,0.0577155,-0.00591532,0.940113,0.510707,0.489293,36,7,primary
EUR (6E=F),futures,S1,4,d1_open,0.05,False,0,atr_005,all,989,0,989,476,3,0.481294,0.488218,-0.692384,-0.435608,0.663121,0.0699283,0.0503709,0.0108953,0.924158,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S1M,4,d1_open,0.05,False,0,atr_005,all,955,955,0,499,5,0.522513,0.511782,1.07312,0.663437,0.507051,0.0536757,0.0547645,-0.00779816,1.08111,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S2,4,d1_open,0.05,False,0,atr_005,all,161,161,0,92,0,0.571429,0.511782,5.96467,1.51408,0.130005,0.13128,0.139421,0.00549068,1.22214,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S5,4,d1_open,0.05,False,0,atr_005,all,163,0,163,78,0,0.478528,0.488218,-0.969047,-0.247508,0.804515,0.125422,0.110889,-0.0303793,0.816413,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,ALL,4,d1_open,0.05,False,0,atr_005,all,2268,1116,1152,1145,8,0.50485,0.499813,0.50371,0.479769,0.631392,0.0714282,0.056783,-0.000326096,0.998206,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S1,4,d1_open,0.05,False,0,atr_005,non_overlapping,496,0,496,241,1,0.485887,0.488218,-0.233098,-0.103856,0.917284,0.0604114,0.0289238,0.000373012,0.937642,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S1M,4,d1_open,0.05,False,0,atr_005,non_overlapping,453,453,0,233,3,0.514349,0.511782,0.256687,0.109296,0.912968,0.0375539,0.0453669,-0.022487,1.04565,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S2,4,d1_open,0.05,False,0,atr_005,non_overlapping,77,77,0,48,0,0.623377,0.511782,11.1595,1.95902,0.0501101,0.286684,0.207194,0.00138767,1.5202,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S5,4,d1_open,0.05,False,0,atr_005,non_overlapping,68,0,68,35,0,0.514706,0.488218,2.64878,0.436969,0.662134,0.109073,-0.0471784,-0.0213399,0.835533,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,ALL,4,d1_open,0.05,False,0,atr_005,non_overlapping,1094,530,564,557,4,0.509141,0.499634,0.950693,0.628897,0.529417,0.0698972,0.0474281,-0.010371,1.00867,0.511782,0.488218,36,7,primary
EUR (6E=F),futures,S1,4,d_close,0.05,False,0,atr_005,all,988,0,988,470,4,0.475709,0.491147,-1.54385,-0.970695,0.3317,0.0809028,0.0656227,0.0106982,0.903126,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,S1M,4,d_close,0.05,False,0,atr_005,all,958,958,0,488,2,0.509395,0.508853,0.0541608,0.0335325,0.97325,0.0454975,0.0415452,-0.00805398,1.06255,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,S2,4,d_close,0.05,False,0,atr_005,all,161,161,0,90,0,0.559006,0.508853,5.01532,1.27295,0.203037,0.136413,0.138889,0.00549068,1.24688,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,S5,4,d_close,0.05,False,0,atr_005,all,162,0,162,75,1,0.462963,0.491147,-2.81841,-0.717562,0.473027,0.0955445,0.0815025,-0.0307412,0.875965,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,ALL,4,d_close,0.05,False,0,atr_005,all,2269,1119,1150,1123,7,0.494932,0.499879,-0.494736,-0.471325,0.637408,0.0709384,0.070205,-0.000547378,0.98729,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,S1,4,d_close,0.05,False,0,atr_005,non_overlapping,494,0,494,239,3,0.483806,0.491147,-0.734137,-0.326391,0.744128,0.0610505,0.0373213,0.000402052,0.938849,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,S1M,4,d_close,0.05,False,0,atr_005,non_overlapping,456,456,0,229,0,0.502193,0.508853,-0.665998,-0.284481,0.776042,0.0149038,0.022416,-0.0224149,0.99953,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,S2,4,d_close,0.05,False,0,atr_005,non_overlapping,77,77,0,47,0,0.61039,0.508853,10.1537,1.78224,0.0747101,0.287577,0.218429,0.00138767,1.53544,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,S5,4,d_close,0.05,False,0,atr_005,non_overlapping,68,0,68,35,0,0.514706,0.491147,2.35588,0.388603,0.69757,0.0876677,-0.0829266,-0.0213399,0.872156,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,ALL,4,d_close,0.05,False,0,atr_005,non_overlapping,1095,533,562,550,3,0.502283,0.499766,0.251757,0.166617,0.867672,0.0594154,0.0434248,-0.0103807,0.99369,0.508853,0.491147,36,7,primary
EUR (6E=F),futures,S1,5,d1_open,0.05,False,0,atr_005,all,988,0,988,474,3,0.479757,0.48984,-1.00828,-0.633987,0.52609,0.0589049,0.0656554,0.0108639,0.930168,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S1M,5,d1_open,0.05,False,0,atr_005,all,959,959,0,500,1,0.521376,0.51016,1.12163,0.694832,0.48716,0.0622819,0.0679625,-0.00799221,1.0766,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S2,5,d1_open,0.05,False,0,atr_005,all,161,161,0,92,0,0.571429,0.51016,6.12685,1.55514,0.119913,0.19369,0.15674,0.00549068,1.22723,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S5,5,d1_open,0.05,False,0,atr_005,all,163,0,163,72,0,0.441718,0.48984,-4.81221,-1.22902,0.219065,0.121858,0.142977,-0.0303793,0.811823,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,ALL,5,d1_open,0.05,False,0,atr_005,all,2271,1120,1151,1138,4,0.501101,0.499861,0.123953,0.118139,0.905957,0.0744048,0.0794355,-0.00043982,0.999051,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S1,5,d1_open,0.05,False,0,atr_005,non_overlapping,404,0,404,199,1,0.492574,0.48984,0.273436,0.109942,0.912455,0.0642774,0.0239628,0.00119464,0.913571,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S1M,5,d1_open,0.05,False,0,atr_005,non_overlapping,410,410,0,213,0,0.519512,0.51016,0.93521,0.378809,0.70483,0.100469,0.0522481,-0.0173375,1.1046,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S2,5,d1_open,0.05,False,0,atr_005,non_overlapping,72,72,0,41,0,0.569444,0.51016,5.92843,1.0063,0.314273,0.0623888,0.159363,0.0166547,1.08057,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S5,5,d1_open,0.05,False,0,atr_005,non_overlapping,52,0,52,28,0,0.538462,0.48984,4.86216,0.701376,0.483068,-0.0479566,-0.0486483,-0.0421244,1.04212,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,ALL,5,d1_open,0.05,False,0,atr_005,non_overlapping,938,482,456,481,1,0.512793,0.500282,1.25116,0.766377,0.443452,0.0737299,0.034574,-0.00812052,1.01426,0.51016,0.48984,36,7,primary
EUR (6E=F),futures,S1,5,d_close,0.05,False,0,atr_005,all,990,0,990,476,1,0.480808,0.490845,-1.00367,-0.631698,0.527584,0.0697252,0.0547937,0.0108585,0.913236,0.509155,0.490845,36,7,primary
EUR (6E=F),futures,S1M,5,d_close,0.05,False,0,atr_005,all,960,960,0,496,0,0.516667,0.509155,0.751141,0.465543,0.641542,0.0542342,0.0660344,-0.0079153,1.06044,0.509155,0.490845,36,7,primary
EUR (6E=F),futures,S2,5,d_close,0.05,False,0,atr_005,all,161,161,0,86,0,0.534161,0.509155,2.50062,0.634694,0.525628,0.19877,0.127714,0.00549068,1.24919,0.509155,0.490845,36,7,primary
EUR (6E=F),futures,S5,5,d_close,0.05,False,0,atr_005,all,163,0,163,76,0,0.466258,0.490845,-2.45871,-0.627919,0.530057,0.0913961,0.110098,-0.0303793,0.865698,0.509155,0.490845,36,7,primary
